record_type,cohort,episode_position,time_role,outcome_metric,direction,statistic,estimate,n,scale,notes,validation,outcome_formulation,baseline_scope,model,base_model,candidate_model,comparison,ci_lower,ci_upper,bootstrap_se,bootstrap_success,bootstrap_attempts
model_metric,HRS,,,acute,A_to_B,calibration_slope,0.9623898514913672,1146,,,grouped_10fold,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,B_to_A,RMSE,0.9627039764944184,1141,,,grouped_10fold,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,HRS,,,acute,B_to_A,MAE,0.7780648902991122,1141,,,grouped_10fold,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,HRS,,,acute,B_to_A,predictive_R2,0.2149672833073512,1141,,,grouped_10fold,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,HRS,,,acute,B_to_A,mean_log_predictive_density,-1.382204642245848,1141,,,grouped_10fold,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,HRS,,,acute,B_to_A,calibration_intercept,0.0097694749372072,1141,,,grouped_10fold,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,HRS,,,acute,B_to_A,calibration_slope,0.9605417098450466,1141,,,grouped_10fold,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,HRS,,,acute,B_to_A,RMSE,0.9636627511164548,1141,,,grouped_10fold,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,B_to_A,MAE,0.77885343428774,1141,,,grouped_10fold,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,B_to_A,predictive_R2,0.2134028475860869,1141,,,grouped_10fold,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,B_to_A,mean_log_predictive_density,-1.3832453367250577,1141,,,grouped_10fold,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,B_to_A,calibration_intercept,0.0102824141013188,1141,,,grouped_10fold,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,B_to_A,calibration_slope,0.956811905700868,1141,,,grouped_10fold,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
comparison,HRS,,,acute,average,RMSE,-0.0008194800657427,1127,,equal-weight average of A-to-B and B-to-A gains,grouped_10fold,ancova_level,ancova_current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0013741757024097,-0.0003063231738626,0.0002822581745628,500.0,500.0
comparison,HRS,,,acute,average,MAE,-0.0008532256165442,1127,,equal-weight average of A-to-B and B-to-A gains,grouped_10fold,ancova_level,ancova_current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.001356681372103,-0.0003375567114479,0.0002648910555049,500.0,500.0
comparison,HRS,,,acute,average,predictive_R2,-0.0013457911492595,1127,,equal-weight average of A-to-B and B-to-A gains,grouped_10fold,ancova_level,ancova_current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0022105978593213,-0.0004925281099562,0.0004600461048047,500.0,500.0
comparison,HRS,,,acute,average,mean_log_predictive_density,-0.000883282661757,1127,,equal-weight average of A-to-B and B-to-A gains,grouped_10fold,ancova_level,ancova_current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.001472675740515,-0.0003361902205793,0.0003034132924425,500.0,500.0
model_metric,HRS,,,persistence,A_to_B,RMSE,1.071323576142632,1135,,,grouped_10fold,change,context,BASE,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,MAE,0.7813570699767065,1135,,,grouped_10fold,change,context,BASE,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,predictive_R2,0.0080922014896229,1135,,,grouped_10fold,change,context,BASE,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,mean_log_predictive_density,-1.4888834153983168,1135,,,grouped_10fold,change,context,BASE,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,calibration_intercept,0.0160422409152557,1135,,,grouped_10fold,change,context,BASE,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,calibration_slope,0.6786114039529821,1135,,,grouped_10fold,change,context,BASE,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,RMSE,1.0663990936673071,1135,,,grouped_10fold,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,MAE,0.7832599966022431,1135,,,grouped_10fold,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,predictive_R2,0.0171901178337113,1135,,,grouped_10fold,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,mean_log_predictive_density,-1.4845003495639038,1135,,,grouped_10fold,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,calibration_intercept,0.0123798899871228,1135,,,grouped_10fold,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,calibration_slope,0.7449434727497847,1135,,,grouped_10fold,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,RMSE,1.0438179525584943,1141,,,grouped_10fold,change,context,BASE,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,MAE,0.7283206778950796,1141,,,grouped_10fold,change,context,BASE,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,predictive_R2,-0.0044687605848687,1141,,,grouped_10fold,change,context,BASE,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,mean_log_predictive_density,-1.4629205014555606,1141,,,grouped_10fold,change,context,BASE,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,calibration_intercept,0.0556523030518591,1141,,,grouped_10fold,change,context,BASE,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,calibration_slope,0.3054297908076615,1141,,,grouped_10fold,change,context,BASE,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,RMSE,1.0354419575241371,1141,,,grouped_10fold,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,MAE,0.7359749173997453,1141,,,grouped_10fold,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,predictive_R2,0.0115870450402502,1141,,,grouped_10fold,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,mean_log_predictive_density,-1.454939223514782,1141,,,grouped_10fold,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,calibration_intercept,0.0245136855150525,1141,,,grouped_10fold,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,calibration_slope,0.7015271726539267,1141,,,grouped_10fold,change,context,SPLIT_PRIOR,,,,,,,,
comparison,HRS,,,persistence,average,RMSE,0.007188894410646,1117,,equal-weight average of A-to-B and B-to-A gains,grouped_10fold,change,context,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-3.67650408048091e-05,0.0143925755441109,0.0037788078389713,500.0,500.0
comparison,HRS,,,persistence,average,MAE,-0.0046060836026825,1117,,equal-weight average of A-to-B and B-to-A gains,grouped_10fold,change,context,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0104271924435319,0.0012411536173093,0.0029433443234658,500.0,500.0
comparison,HRS,,,persistence,average,predictive_R2,0.0136563419616387,1117,,equal-weight average of A-to-B and B-to-A gains,grouped_10fold,change,context,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,2.479657379018984e-05,0.0269207431834918,0.0070973249592358,500.0,500.0
comparison,HRS,,,persistence,average,mean_log_predictive_density,0.0067402576257112,1117,,equal-weight average of A-to-B and B-to-A gains,grouped_10fold,change,context,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-5.2817621647449486e-05,0.013674668560392,0.0036289364775596,500.0,500.0
model_metric,HRS,,,persistence,A_to_B,RMSE,0.9322132522522812,1135,,,grouped_10fold,change,current_state,BASE,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,MAE,0.7566949528960912,1135,,,grouped_10fold,change,current_state,BASE,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,predictive_R2,0.2489643973248174,1135,,,grouped_10fold,change,current_state,BASE,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,mean_log_predictive_density,-1.3493738513190934,1135,,,grouped_10fold,change,current_state,BASE,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,calibration_intercept,0.0022150135110525,1135,,,grouped_10fold,change,current_state,BASE,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,calibration_slope,0.9648053534925808,1135,,,grouped_10fold,change,current_state,BASE,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,RMSE,0.93359686586074,1135,,,grouped_10fold,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,MAE,0.7581569460016193,1135,,,grouped_10fold,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,predictive_R2,0.2467333321934919,1135,,,grouped_10fold,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,mean_log_predictive_density,-1.3509278782582002,1135,,,grouped_10fold,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,calibration_intercept,0.0022933888037147,1135,,,grouped_10fold,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,calibration_slope,0.9595432496515,1135,,,grouped_10fold,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,RMSE,0.8955821385771752,1141,,,grouped_10fold,change,current_state,BASE,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,MAE,0.7149516108928634,1141,,,grouped_10fold,change,current_state,BASE,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,predictive_R2,0.2605688238640942,1141,,,grouped_10fold,change,current_state,BASE,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,mean_log_predictive_density,-1.309584945081146,1141,,,grouped_10fold,change,current_state,BASE,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,calibration_intercept,0.003998435551428,1141,,,grouped_10fold,change,current_state,BASE,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,calibration_slope,0.9650155704045258,1141,,,grouped_10fold,change,current_state,BASE,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,RMSE,0.8957233605792403,1141,,,grouped_10fold,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,MAE,0.715798157356906,1141,,,grouped_10fold,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,predictive_R2,0.260335607546451,1141,,,grouped_10fold,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,mean_log_predictive_density,-1.3097300718934577,1141,,,grouped_10fold,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,calibration_intercept,0.0042381361320359,1141,,,grouped_10fold,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,calibration_slope,0.9623441367379068,1141,,,grouped_10fold,change,current_state,SPLIT_PRIOR,,,,,,,,
comparison,HRS,,,persistence,average,RMSE,-0.0006672140260765,1117,,equal-weight average of A-to-B and B-to-A gains,grouped_10fold,change,current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0023457158431168,0.0008474945184998,0.0007995690280427,500.0,500.0
comparison,HRS,,,persistence,average,MAE,-0.0011252181246469,1117,,equal-weight average of A-to-B and B-to-A gains,grouped_10fold,change,current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0025004705066387,0.0003426777078446,0.00072540925724,500.0,500.0
comparison,HRS,,,persistence,average,predictive_R2,-0.0010847578731855,1117,,equal-weight average of A-to-B and B-to-A gains,grouped_10fold,change,current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0038558717000735,0.0013432339301579,0.0013129378027208,500.0,500.0
comparison,HRS,,,persistence,average,mean_log_predictive_density,-0.0007369501003497,1117,,equal-weight average of A-to-B and B-to-A gains,grouped_10fold,change,current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0025724623492303,0.0009590288390947,0.0008931752746073,500.0,500.0
model_metric,HRS,,,persistence,A_to_B,RMSE,0.9322132522522812,1135,,,grouped_10fold,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,MAE,0.7566949528960912,1135,,,grouped_10fold,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,predictive_R2,0.2196019915266259,1135,,,grouped_10fold,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,mean_log_predictive_density,-1.3493738513190936,1135,,,grouped_10fold,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,calibration_intercept,0.0018825236702788,1135,,,grouped_10fold,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,calibration_slope,0.9727852551704288,1135,,,grouped_10fold,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,RMSE,0.9335968658607398,1135,,,grouped_10fold,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,MAE,0.7581569460016193,1135,,,grouped_10fold,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,predictive_R2,0.2172837009168878,1135,,,grouped_10fold,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,mean_log_predictive_density,-1.3509278782581997,1135,,,grouped_10fold,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,calibration_intercept,0.0020305302590467,1135,,,grouped_10fold,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,calibration_slope,0.9663882737793456,1135,,,grouped_10fold,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,RMSE,0.8955821385771753,1141,,,grouped_10fold,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,MAE,0.7149516108928632,1141,,,grouped_10fold,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,predictive_R2,0.2251092586915414,1141,,,grouped_10fold,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,mean_log_predictive_density,-1.309584945081146,1141,,,grouped_10fold,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,calibration_intercept,0.0035195909299361,1141,,,grouped_10fold,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,calibration_slope,0.972479261584281,1141,,,grouped_10fold,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,RMSE,0.8957233605792403,1141,,,grouped_10fold,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,MAE,0.7157981573569059,1141,,,grouped_10fold,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,predictive_R2,0.2248648584402455,1141,,,grouped_10fold,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,mean_log_predictive_density,-1.3097300718934577,1141,,,grouped_10fold,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,calibration_intercept,0.0037068527726269,1141,,,grouped_10fold,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,calibration_slope,0.9705737174178112,1141,,,grouped_10fold,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
comparison,HRS,,,persistence,average,RMSE,-0.0006672140260765,1117,,equal-weight average of A-to-B and B-to-A gains,grouped_10fold,ancova_level,ancova_current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0023350351216499,0.0010655066042937,0.0009019611504242,500.0,500.0
comparison,HRS,,,persistence,average,MAE,-0.0011252181246468,1117,,equal-weight average of A-to-B and B-to-A gains,grouped_10fold,ancova_level,ancova_current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0025836753689683,0.0003956851288728,0.0008037203740127,500.0,500.0
comparison,HRS,,,persistence,average,predictive_R2,-0.0011214542800156,1117,,equal-weight average of A-to-B and B-to-A gains,grouped_10fold,ancova_level,ancova_current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0040729531965862,0.0018773778903735,0.0015497400532474,500.0,500.0
comparison,HRS,,,persistence,average,mean_log_predictive_density,-0.0007369501003496,1117,,equal-weight average of A-to-B and B-to-A gains,grouped_10fold,ancova_level,ancova_current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0026285835638832,0.0012040811629905,0.0010099523932033,500.0,500.0
model_metric,HRS,,,acute,A_to_B,RMSE,1.1554482773048431,335,,,temporal_70_30,change,context,BASE,,,,,,,,
model_metric,HRS,,,acute,A_to_B,MAE,0.8985398727306915,335,,,temporal_70_30,change,context,BASE,,,,,,,,
model_metric,HRS,,,acute,A_to_B,predictive_R2,-0.0451839569244361,335,,,temporal_70_30,change,context,BASE,,,,,,,,
model_metric,HRS,,,acute,A_to_B,mean_log_predictive_density,-1.5679426621287125,335,,,temporal_70_30,change,context,BASE,,,,,,,,
model_metric,HRS,,,acute,A_to_B,calibration_intercept,0.1680028563816482,335,,,temporal_70_30,change,context,BASE,,,,,,,,
model_metric,HRS,,,acute,A_to_B,calibration_slope,0.0296491871271427,335,,,temporal_70_30,change,context,BASE,,,,,,,,
model_metric,HRS,,,acute,A_to_B,RMSE,1.1514154853138994,335,,,temporal_70_30,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,A_to_B,MAE,0.8984694784972722,335,,,temporal_70_30,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,A_to_B,predictive_R2,-0.0379008030603036,335,,,temporal_70_30,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,A_to_B,mean_log_predictive_density,-1.5640705359133265,335,,,temporal_70_30,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,A_to_B,calibration_intercept,0.0822608636616374,335,,,temporal_70_30,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,A_to_B,calibration_slope,0.2603995801042549,335,,,temporal_70_30,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,B_to_A,RMSE,1.0916558725620922,331,,,temporal_70_30,change,context,BASE,,,,,,,,
model_metric,HRS,,,acute,B_to_A,MAE,0.8034972661646074,331,,,temporal_70_30,change,context,BASE,,,,,,,,
model_metric,HRS,,,acute,B_to_A,predictive_R2,0.0055605063804191,331,,,temporal_70_30,change,context,BASE,,,,,,,,
model_metric,HRS,,,acute,B_to_A,mean_log_predictive_density,-1.506953539139463,331,,,temporal_70_30,change,context,BASE,,,,,,,,
model_metric,HRS,,,acute,B_to_A,calibration_intercept,0.0692724641007268,331,,,temporal_70_30,change,context,BASE,,,,,,,,
model_metric,HRS,,,acute,B_to_A,calibration_slope,0.6347270693629254,331,,,temporal_70_30,change,context,BASE,,,,,,,,
model_metric,HRS,,,acute,B_to_A,RMSE,1.0912642727883155,331,,,temporal_70_30,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,B_to_A,MAE,0.8044734937345369,331,,,temporal_70_30,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,B_to_A,predictive_R2,0.0062738308695133,331,,,temporal_70_30,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,B_to_A,mean_log_predictive_density,-1.5065960557483606,331,,,temporal_70_30,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,B_to_A,calibration_intercept,0.0674767707802889,331,,,temporal_70_30,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,B_to_A,calibration_slope,0.6476615016745224,331,,,temporal_70_30,change,context,SPLIT_PRIOR,,,,,,,,
comparison,HRS,,,acute,average,RMSE,0.0022658982421284,327,,equal-weight average of A-to-B and B-to-A gains,temporal_70_30,change,context,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0014921510507823,0.0061631148246063,0.0019519707526478,500.0,500.0
comparison,HRS,,,acute,average,MAE,-0.0004599543246842,327,,equal-weight average of A-to-B and B-to-A gains,temporal_70_30,change,context,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0036302097696704,0.0027500506678388,0.0015864793885793,500.0,500.0
comparison,HRS,,,acute,average,predictive_R2,0.0040562016778076,327,,equal-weight average of A-to-B and B-to-A gains,temporal_70_30,change,context,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0027397665960271,0.0110243686998993,0.0034978744215625,500.0,500.0
comparison,HRS,,,acute,average,mean_log_predictive_density,0.0021830351651512,327,,equal-weight average of A-to-B and B-to-A gains,temporal_70_30,change,context,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0014383960322718,0.0060948934825213,0.0019229302193437,500.0,500.0
model_metric,HRS,,,acute,A_to_B,RMSE,1.0079590575143396,335,,,temporal_70_30,change,current_state,BASE,,,,,,,,
model_metric,HRS,,,acute,A_to_B,MAE,0.8239213756265239,335,,,temporal_70_30,change,current_state,BASE,,,,,,,,
model_metric,HRS,,,acute,A_to_B,predictive_R2,0.2046148110709481,335,,,temporal_70_30,change,current_state,BASE,,,,,,,,
model_metric,HRS,,,acute,A_to_B,mean_log_predictive_density,-1.4309150414502814,335,,,temporal_70_30,change,current_state,BASE,,,,,,,,
model_metric,HRS,,,acute,A_to_B,calibration_intercept,-0.0131033351169333,335,,,temporal_70_30,change,current_state,BASE,,,,,,,,
model_metric,HRS,,,acute,A_to_B,calibration_slope,0.9041562745829466,335,,,temporal_70_30,change,current_state,BASE,,,,,,,,
model_metric,HRS,,,acute,A_to_B,RMSE,1.0078761283639122,335,,,temporal_70_30,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,A_to_B,MAE,0.8238765068412089,335,,,temporal_70_30,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,A_to_B,predictive_R2,0.2047456852449655,335,,,temporal_70_30,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,A_to_B,mean_log_predictive_density,-1.4308238617688256,335,,,temporal_70_30,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,A_to_B,calibration_intercept,-0.0132434982280673,335,,,temporal_70_30,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,A_to_B,calibration_slope,0.9034941939017744,335,,,temporal_70_30,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,B_to_A,RMSE,0.962743142314784,331,,,temporal_70_30,change,current_state,BASE,,,,,,,,
model_metric,HRS,,,acute,B_to_A,MAE,0.7646301126709811,331,,,temporal_70_30,change,current_state,BASE,,,,,,,,
model_metric,HRS,,,acute,B_to_A,predictive_R2,0.2265580555847357,331,,,temporal_70_30,change,current_state,BASE,,,,,,,,
model_metric,HRS,,,acute,B_to_A,mean_log_predictive_density,-1.381676765201482,331,,,temporal_70_30,change,current_state,BASE,,,,,,,,
model_metric,HRS,,,acute,B_to_A,calibration_intercept,0.0697677717526979,331,,,temporal_70_30,change,current_state,BASE,,,,,,,,
model_metric,HRS,,,acute,B_to_A,calibration_slope,0.9557869199006634,331,,,temporal_70_30,change,current_state,BASE,,,,,,,,
model_metric,HRS,,,acute,B_to_A,RMSE,0.9627255002984068,331,,,temporal_70_30,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,B_to_A,MAE,0.7639938564775538,331,,,temporal_70_30,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,B_to_A,predictive_R2,0.2265864015678522,331,,,temporal_70_30,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,B_to_A,mean_log_predictive_density,-1.381662280947337,331,,,temporal_70_30,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,B_to_A,calibration_intercept,0.0692103350589878,331,,,temporal_70_30,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,B_to_A,calibration_slope,0.9545386522327096,331,,,temporal_70_30,change,current_state,SPLIT_PRIOR,,,,,,,,
comparison,HRS,,,acute,average,RMSE,0.0001142767307926,327,,equal-weight average of A-to-B and B-to-A gains,temporal_70_30,change,current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0005904193046326,0.0008205555818671,0.0003551443675778,500.0,500.0
comparison,HRS,,,acute,average,MAE,0.0003823520750438,327,,equal-weight average of A-to-B and B-to-A gains,temporal_70_30,change,current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0002646921912918,0.0010319105397625,0.0003248211799763,500.0,500.0
comparison,HRS,,,acute,average,predictive_R2,0.0001815655419906,327,,equal-weight average of A-to-B and B-to-A gains,temporal_70_30,change,current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0009720111875077,0.0012859457895055,0.000572681652233,500.0,500.0
comparison,HRS,,,acute,average,mean_log_predictive_density,0.000122323947943,327,,equal-weight average of A-to-B and B-to-A gains,temporal_70_30,change,current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0006520202503343,0.0008950319949407,0.0003911154413542,500.0,500.0
model_metric,HRS,,,acute,A_to_B,RMSE,1.0079590575143396,335,,,temporal_70_30,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,HRS,,,acute,A_to_B,MAE,0.8239213756265239,335,,,temporal_70_30,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,HRS,,,acute,A_to_B,predictive_R2,0.1951022365148708,335,,,temporal_70_30,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,HRS,,,acute,A_to_B,mean_log_predictive_density,-1.4309150414502814,335,,,temporal_70_30,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,HRS,,,acute,A_to_B,calibration_intercept,-0.0228248630404614,335,,,temporal_70_30,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,HRS,,,acute,A_to_B,calibration_slope,0.93512563001543,335,,,temporal_70_30,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,HRS,,,acute,A_to_B,RMSE,1.0078761283639122,335,,,temporal_70_30,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,A_to_B,MAE,0.8238765068412089,335,,,temporal_70_30,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,A_to_B,predictive_R2,0.1952346759057858,335,,,temporal_70_30,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
